Student_ID,Academic_Standing,School_Environment_Feedback,Gender,Course,Year_Level,Scholarship_Status,Predicted_Academic_Standing
S0767,Good,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Female,BSCS,2nd Year,No,Good
S0768,Probation,Our school celebrates student diversity through events and awareness weeks.,Male,BSCE,4th Year,Yes,Probation
S0769,Good,Restrooms are usually clean and have the necessary supplies.,Male,BSCS,2nd Year,Yes,Good
S0770,Dropout_Risk,The academic environment is competitive but supportive.,Male,BSIT,1st Year,Yes,Dropout_Risk
S0771,Probation,"The classrooms are bright, clean, and conducive to learning.",Female,BSCE,2nd Year,Yes,Probation
S0772,Good,"The library is quiet and comfortable, with plenty of space to study.",Male,BSME,1st Year,No,Good
S0773,Good,Our school celebrates student diversity through events and awareness weeks.,Female,BSME,4th Year,No,Good
S0774,Good,The campus grounds are clean and well-maintained.,Male,BSECE,1st Year,No,Good
S0775,Good,The guidance office is easy to approach and very helpful.,Male,BSCE,3rd Year,No,Good
S0776,Dropout_Risk,The academic environment is competitive but supportive.,Female,BSCS,4th Year,Yes,Dropout_Risk
S0777,Probation,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Male,BSECE,3rd Year,No,Probation
S0778,Probation,The academic environment is competitive but supportive.,Male,BSCE,2nd Year,Yes,Probation
S0779,Good,Restrooms are usually clean and have the necessary supplies.,Female,BSCS,4th Year,Yes,Good
S0780,Probation,Our computer labs are equipped with the latest software we need for our program.,Female,BSCS,3rd Year,No,Probation
S0781,Good,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Female,BSCE,2nd Year,Yes,Good
S0782,Good,The guidance office is easy to approach and very helpful.,Female,BSIT,1st Year,Yes,Good
S0783,Probation,The campus grounds are clean and well-maintained.,Male,BSECE,1st Year,Yes,Probation
S0784,Probation,The campus grounds are clean and well-maintained.,Male,BSIT,3rd Year,Yes,Probation
S0785,Probation,Restrooms are usually clean and have the necessary supplies.,Female,BSCE,3rd Year,No,Probation
S0786,Probation,Our computer labs are equipped with the latest software we need for our program.,Male,BSIT,3rd Year,No,Probation
S0787,Probation,"The library is quiet and comfortable, with plenty of space to study.",Female,BSCE,1st Year,No,Probation
S0788,Probation,The campus grounds are clean and well-maintained.,Female,BSCE,4th Year,Yes,Probation
S0789,Good,Our school celebrates student diversity through events and awareness weeks.,Male,BSCE,1st Year,No,Good
S0790,Good,The campus grounds are clean and well-maintained.,Female,BSCS,1st Year,Yes,Good
S0791,Dropout_Risk,"The library is quiet and comfortable, with plenty of space to study.",Male,BSME,1st Year,Yes,Dropout_Risk
S0792,Good,The academic environment is competitive but supportive.,Female,BSCS,4th Year,Yes,Good
S0793,Good,"The classrooms are bright, clean, and conducive to learning.",Male,BSECE,2nd Year,No,Good
S0794,Good,Restrooms are usually clean and have the necessary supplies.,Male,BSCE,2nd Year,No,Good
S0795,Dropout_Risk,Security guards are friendly and respectful. I feel safe walking around campus.,Female,BSECE,1st Year,No,Dropout_Risk
S0796,Probation,The academic environment is competitive but supportive.,Female,BSME,4th Year,Yes,Probation
S0797,Dropout_Risk,"The classrooms are bright, clean, and conducive to learning.",Male,BSCE,2nd Year,Yes,Dropout_Risk
S0798,Good,Security guards are friendly and respectful. I feel safe walking around campus.,Male,BSCE,4th Year,Yes,Good
S0799,Good,The academic environment is competitive but supportive.,Male,BSCE,1st Year,Yes,Good
S0800,Probation,Our school celebrates student diversity through events and awareness weeks.,Female,BSCE,4th Year,No,Probation
S0801,Good,The campus grounds are clean and well-maintained.,Female,BSCS,1st Year,Yes,Good
S0802,Good,Restrooms are usually clean and have the necessary supplies.,Female,BSCS,3rd Year,Yes,Good
S0803,Probation,"The classrooms are bright, clean, and conducive to learning.",Male,BSIT,3rd Year,No,Probation
S0804,Dropout_Risk,"The library is quiet and comfortable, with plenty of space to study.",Male,BSCE,1st Year,No,Dropout_Risk
S0805,Probation,Our computer labs are equipped with the latest software we need for our program.,Female,BSME,4th Year,Yes,Probation
S0806,Good,The campus grounds are clean and well-maintained.,Female,BSIT,1st Year,Yes,Good
S0807,Probation,The academic environment is competitive but supportive.,Female,BSCS,1st Year,No,Probation
S0808,Dropout_Risk,The campus grounds are clean and well-maintained.,Male,BSCE,4th Year,No,Dropout_Risk
S0809,Good,Our school celebrates student diversity through events and awareness weeks.,Male,BSCE,1st Year,Yes,Good
S0810,Dropout_Risk,The campus grounds are clean and well-maintained.,Male,BSCS,4th Year,Yes,Dropout_Risk
S0811,Good,Our school celebrates student diversity through events and awareness weeks.,Female,BSIT,2nd Year,No,Good
S0812,Probation,Security guards are friendly and respectful. I feel safe walking around campus.,Female,BSCS,3rd Year,No,Probation
S0813,Dropout_Risk,The guidance office is easy to approach and very helpful.,Male,BSME,1st Year,Yes,Dropout_Risk
S0814,Probation,The academic environment is competitive but supportive.,Male,BSCE,1st Year,Yes,Probation
S0815,Probation,Our school celebrates student diversity through events and awareness weeks.,Female,BSME,1st Year,Yes,Probation
S0816,Probation,"The library is quiet and comfortable, with plenty of space to study.",Female,BSCS,3rd Year,No,Probation
S0817,Good,Our computer labs are equipped with the latest software we need for our program.,Female,BSCE,2nd Year,Yes,Good
S0818,Good,The academic environment is competitive but supportive.,Male,BSCS,3rd Year,No,Good
S0819,Good,Restrooms are usually clean and have the necessary supplies.,Female,BSME,3rd Year,Yes,Good
S0820,Probation,"The classrooms are bright, clean, and conducive to learning.",Female,BSIT,4th Year,Yes,Probation
S0821,Dropout_Risk,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Male,BSCS,2nd Year,No,Dropout_Risk
S0822,Dropout_Risk,The campus grounds are clean and well-maintained.,Male,BSECE,3rd Year,Yes,Dropout_Risk
S0823,Good,"The classrooms are bright, clean, and conducive to learning.",Male,BSECE,2nd Year,No,Good
S0824,Probation,The academic environment is competitive but supportive.,Male,BSECE,3rd Year,No,Probation
S0825,Probation,Our computer labs are equipped with the latest software we need for our program.,Female,BSCS,2nd Year,Yes,Probation
S0826,Good,Our school celebrates student diversity through events and awareness weeks.,Male,BSCE,2nd Year,Yes,Good
S0827,Good,The campus grounds are clean and well-maintained.,Female,BSME,3rd Year,Yes,Good
S0828,Probation,Our computer labs are equipped with the latest software we need for our program.,Female,BSME,1st Year,Yes,Probation
S0829,Good,The guidance office is easy to approach and very helpful.,Female,BSCS,3rd Year,No,Good
S0830,Dropout_Risk,Restrooms are usually clean and have the necessary supplies.,Male,BSIT,4th Year,No,Dropout_Risk
S0831,Probation,Restrooms are usually clean and have the necessary supplies.,Male,BSCS,1st Year,Yes,Probation
S0832,Probation,Our computer labs are equipped with the latest software we need for our program.,Male,BSME,3rd Year,Yes,Probation
S0833,Dropout_Risk,Security guards are friendly and respectful. I feel safe walking around campus.,Male,BSIT,1st Year,Yes,Dropout_Risk
S0834,Good,Restrooms are usually clean and have the necessary supplies.,Female,BSECE,4th Year,Yes,Good
S0835,Probation,Our computer labs are equipped with the latest software we need for our program.,Male,BSECE,3rd Year,No,Probation
S0836,Probation,The campus grounds are clean and well-maintained.,Male,BSIT,1st Year,No,Probation
S0837,Dropout_Risk,Restrooms are usually clean and have the necessary supplies.,Female,BSECE,4th Year,No,Dropout_Risk
S0838,Good,Our school celebrates student diversity through events and awareness weeks.,Female,BSCS,1st Year,Yes,Good
S0839,Dropout_Risk,The guidance office is easy to approach and very helpful.,Female,BSCE,1st Year,No,Dropout_Risk
S0840,Good,Security guards are friendly and respectful. I feel safe walking around campus.,Female,BSCS,2nd Year,Yes,Good
S0841,Probation,The campus grounds are clean and well-maintained.,Female,BSCE,4th Year,Yes,Probation
S0842,Good,Our school celebrates student diversity through events and awareness weeks.,Female,BSIT,4th Year,Yes,Good
S0843,Good,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Female,BSCE,1st Year,Yes,Good
S0844,Probation,Our computer labs are equipped with the latest software we need for our program.,Male,BSECE,1st Year,No,Probation
S0845,Dropout_Risk,Our computer labs are equipped with the latest software we need for our program.,Male,BSCE,1st Year,No,Dropout_Risk
S0846,Probation,The academic environment is competitive but supportive.,Male,BSECE,4th Year,Yes,Probation
S0847,Good,The campus grounds are clean and well-maintained.,Male,BSME,4th Year,Yes,Good
S0848,Dropout_Risk,Restrooms are usually clean and have the necessary supplies.,Female,BSCS,3rd Year,Yes,Dropout_Risk
S0849,Dropout_Risk,Restrooms are usually clean and have the necessary supplies.,Male,BSIT,2nd Year,Yes,Dropout_Risk
S0850,Dropout_Risk,Our computer labs are equipped with the latest software we need for our program.,Male,BSIT,4th Year,No,Dropout_Risk
S0851,Probation,Our computer labs are equipped with the latest software we need for our program.,Male,BSME,3rd Year,No,Probation
S0852,Good,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Female,BSECE,3rd Year,No,Good
S0853,Probation,The academic environment is competitive but supportive.,Female,BSME,4th Year,Yes,Probation
S0854,Probation,Our computer labs are equipped with the latest software we need for our program.,Male,BSECE,4th Year,No,Probation
S0855,Good,Restrooms are usually clean and have the necessary supplies.,Female,BSME,2nd Year,Yes,Good
S0856,Probation,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Male,BSCE,1st Year,Yes,Probation
S0857,Dropout_Risk,"The classrooms are bright, clean, and conducive to learning.",Male,BSME,3rd Year,No,Dropout_Risk
S0858,Probation,Security guards are friendly and respectful. I feel safe walking around campus.,Male,BSME,3rd Year,Yes,Probation
S0859,Probation,Our school celebrates student diversity through events and awareness weeks.,Male,BSME,3rd Year,Yes,Probation
S0860,Good,Our computer labs are equipped with the latest software we need for our program.,Male,BSIT,2nd Year,No,Good
S0861,Dropout_Risk,Our school celebrates student diversity through events and awareness weeks.,Female,BSECE,3rd Year,Yes,Dropout_Risk
S0862,Probation,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Female,BSCE,1st Year,No,Probation
S0863,Good,"The library is quiet and comfortable, with plenty of space to study.",Female,BSCS,4th Year,Yes,Good
S0864,Good,The academic environment is competitive but supportive.,Female,BSCS,1st Year,Yes,Good
S0865,Dropout_Risk,"The classrooms are bright, clean, and conducive to learning.",Female,BSME,1st Year,Yes,Dropout_Risk
S0866,Good,Security guards are friendly and respectful. I feel safe walking around campus.,Male,BSCE,2nd Year,No,Good
S0867,Good,Our computer labs are equipped with the latest software we need for our program.,Male,BSME,1st Year,No,Good
S0868,Good,Restrooms are usually clean and have the necessary supplies.,Male,BSME,4th Year,No,Good
S0869,Good,Security guards are friendly and respectful. I feel safe walking around campus.,Male,BSCS,2nd Year,No,Good
S0870,Good,Our school celebrates student diversity through events and awareness weeks.,Female,BSME,1st Year,No,Good
S0871,Good,Our computer labs are equipped with the latest software we need for our program.,Female,BSCS,1st Year,Yes,Good
S0872,Good,Security guards are friendly and respectful. I feel safe walking around campus.,Female,BSCS,2nd Year,Yes,Good
S0873,Dropout_Risk,The campus grounds are clean and well-maintained.,Female,BSECE,3rd Year,No,Dropout_Risk
S0874,Dropout_Risk,Security guards are friendly and respectful. I feel safe walking around campus.,Female,BSCS,3rd Year,Yes,Dropout_Risk
S0875,Dropout_Risk,Security guards are friendly and respectful. I feel safe walking around campus.,Female,BSIT,1st Year,No,Dropout_Risk
S0876,Good,Security guards are friendly and respectful. I feel safe walking around campus.,Male,BSME,1st Year,No,Good
S0877,Good,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Female,BSME,1st Year,No,Good
S0878,Good,Our school celebrates student diversity through events and awareness weeks.,Male,BSCS,2nd Year,Yes,Good
S0879,Dropout_Risk,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Male,BSIT,1st Year,Yes,Dropout_Risk
S0880,Good,Our school celebrates student diversity through events and awareness weeks.,Female,BSECE,1st Year,No,Good
S0881,Probation,The campus grounds are clean and well-maintained.,Female,BSECE,4th Year,No,Probation
S0882,Good,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Male,BSCE,1st Year,Yes,Good
S0883,Probation,The guidance office is easy to approach and very helpful.,Male,BSCS,4th Year,No,Probation
S0884,Probation,Our school celebrates student diversity through events and awareness weeks.,Female,BSME,1st Year,Yes,Probation
S0885,Good,Restrooms are usually clean and have the necessary supplies.,Male,BSIT,3rd Year,No,Good
S0886,Dropout_Risk,The guidance office is easy to approach and very helpful.,Male,BSME,3rd Year,No,Dropout_Risk
S0887,Good,The campus grounds are clean and well-maintained.,Male,BSME,4th Year,No,Good
S0888,Probation,"The library is quiet and comfortable, with plenty of space to study.",Male,BSME,3rd Year,Yes,Probation
S0889,Dropout_Risk,Restrooms are usually clean and have the necessary supplies.,Female,BSIT,3rd Year,Yes,Dropout_Risk
S0890,Dropout_Risk,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Female,BSCS,2nd Year,Yes,Dropout_Risk
S0891,Probation,The campus grounds are clean and well-maintained.,Female,BSECE,4th Year,No,Probation
S0892,Probation,Restrooms are usually clean and have the necessary supplies.,Male,BSCE,1st Year,Yes,Probation
S0893,Dropout_Risk,Security guards are friendly and respectful. I feel safe walking around campus.,Female,BSECE,3rd Year,No,Dropout_Risk
S0894,Good,The guidance office is easy to approach and very helpful.,Female,BSCS,2nd Year,Yes,Good
S0895,Dropout_Risk,The guidance office is easy to approach and very helpful.,Male,BSCE,4th Year,No,Dropout_Risk
S0896,Good,The academic environment is competitive but supportive.,Female,BSME,3rd Year,Yes,Good
S0897,Good,Security guards are friendly and respectful. I feel safe walking around campus.,Male,BSIT,2nd Year,No,Good
S0898,Probation,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Female,BSIT,4th Year,Yes,Probation
S0899,Dropout_Risk,The campus grounds are clean and well-maintained.,Female,BSIT,1st Year,Yes,Dropout_Risk
S0900,Dropout_Risk,The guidance office is easy to approach and very helpful.,Female,BSME,1st Year,No,Dropout_Risk
S0901,Probation,Restrooms are usually clean and have the necessary supplies.,Female,BSCE,4th Year,Yes,Probation
S0902,Dropout_Risk,"The classrooms are bright, clean, and conducive to learning.",Male,BSECE,1st Year,Yes,Dropout_Risk
S0903,Good,The campus grounds are clean and well-maintained.,Female,BSME,3rd Year,Yes,Good
S0904,Dropout_Risk,"The classrooms are bright, clean, and conducive to learning.",Female,BSECE,3rd Year,Yes,Dropout_Risk
S0905,Dropout_Risk,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Female,BSIT,2nd Year,Yes,Dropout_Risk
S0906,Good,"The classrooms are bright, clean, and conducive to learning.",Male,BSME,4th Year,No,Good
S0907,Probation,Security guards are friendly and respectful. I feel safe walking around campus.,Female,BSIT,4th Year,No,Probation
S0908,Dropout_Risk,Security guards are friendly and respectful. I feel safe walking around campus.,Female,BSIT,1st Year,No,Dropout_Risk
S0909,Probation,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Female,BSCS,2nd Year,Yes,Probation
S0910,Probation,The academic environment is competitive but supportive.,Male,BSIT,1st Year,Yes,Probation
S0911,Probation,"The library is quiet and comfortable, with plenty of space to study.",Male,BSCE,1st Year,Yes,Probation
S0912,Good,The guidance office is easy to approach and very helpful.,Male,BSCS,1st Year,No,Good
S0913,Good,"The library is quiet and comfortable, with plenty of space to study.",Male,BSCE,1st Year,Yes,Good
S0914,Probation,Security guards are friendly and respectful. I feel safe walking around campus.,Male,BSME,2nd Year,No,Probation
S0915,Good,"The library is quiet and comfortable, with plenty of space to study.",Female,BSECE,1st Year,No,Good
S0916,Dropout_Risk,"The classrooms are bright, clean, and conducive to learning.",Male,BSCE,1st Year,No,Dropout_Risk
S0917,Dropout_Risk,Our computer labs are equipped with the latest software we need for our program.,Female,BSECE,1st Year,No,Dropout_Risk
S0918,Probation,The academic environment is competitive but supportive.,Male,BSCS,1st Year,Yes,Probation
S0919,Probation,The guidance office is easy to approach and very helpful.,Female,BSIT,4th Year,No,Probation
S0920,Probation,The campus grounds are clean and well-maintained.,Male,BSME,3rd Year,Yes,Probation
S0921,Dropout_Risk,Restrooms are usually clean and have the necessary supplies.,Male,BSCE,1st Year,No,Dropout_Risk
S0922,Dropout_Risk,The academic environment is competitive but supportive.,Male,BSIT,4th Year,No,Dropout_Risk
S0923,Good,The academic environment is competitive but supportive.,Male,BSME,1st Year,No,Good
S0924,Good,The campus grounds are clean and well-maintained.,Female,BSME,3rd Year,Yes,Good
S0925,Good,The guidance office is easy to approach and very helpful.,Female,BSME,3rd Year,Yes,Good
S0926,Probation,Our school celebrates student diversity through events and awareness weeks.,Male,BSECE,4th Year,Yes,Probation
S0927,Probation,"The classrooms are bright, clean, and conducive to learning.",Male,BSME,3rd Year,No,Probation
S0928,Good,The academic environment is competitive but supportive.,Female,BSCE,1st Year,Yes,Good
S0929,Dropout_Risk,"The library is quiet and comfortable, with plenty of space to study.",Female,BSCS,3rd Year,Yes,Dropout_Risk
S0930,Good,Our computer labs are equipped with the latest software we need for our program.,Male,BSCE,2nd Year,No,Good
S0931,Good,Security guards are friendly and respectful. I feel safe walking around campus.,Female,BSCS,3rd Year,No,Good
S0932,Probation,Our school celebrates student diversity through events and awareness weeks.,Male,BSME,3rd Year,Yes,Probation
S0933,Dropout_Risk,Our school celebrates student diversity through events and awareness weeks.,Male,BSIT,1st Year,Yes,Dropout_Risk
S0934,Good,The academic environment is competitive but supportive.,Male,BSIT,2nd Year,Yes,Good
S0935,Dropout_Risk,Our computer labs are equipped with the latest software we need for our program.,Female,BSECE,3rd Year,No,Dropout_Risk
S0936,Good,The campus grounds are clean and well-maintained.,Female,BSCS,3rd Year,Yes,Good
S0937,Dropout_Risk,The guidance office is easy to approach and very helpful.,Female,BSIT,3rd Year,No,Dropout_Risk
S0938,Dropout_Risk,Security guards are friendly and respectful. I feel safe walking around campus.,Male,BSME,2nd Year,Yes,Dropout_Risk
S0939,Probation,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Male,BSCS,1st Year,Yes,Probation
S0940,Good,The guidance office is easy to approach and very helpful.,Female,BSECE,1st Year,No,Good
S0941,Probation,Restrooms are usually clean and have the necessary supplies.,Male,BSCS,4th Year,No,Probation
S0942,Dropout_Risk,Security guards are friendly and respectful. I feel safe walking around campus.,Male,BSECE,3rd Year,Yes,Dropout_Risk
S0943,Probation,The academic environment is competitive but supportive.,Female,BSCE,1st Year,No,Probation
S0944,Probation,The academic environment is competitive but supportive.,Female,BSCS,2nd Year,Yes,Probation
S0945,Dropout_Risk,Our school celebrates student diversity through events and awareness weeks.,Female,BSECE,3rd Year,No,Dropout_Risk
S0946,Dropout_Risk,The campus grounds are clean and well-maintained.,Male,BSME,4th Year,Yes,Dropout_Risk
S0947,Dropout_Risk,Security guards are friendly and respectful. I feel safe walking around campus.,Female,BSIT,1st Year,Yes,Dropout_Risk
S0948,Probation,Our computer labs are equipped with the latest software we need for our program.,Female,BSIT,4th Year,No,Probation
S0949,Dropout_Risk,"The classrooms are bright, clean, and conducive to learning.",Male,BSIT,4th Year,No,Dropout_Risk
S0950,Dropout_Risk,"The classrooms are bright, clean, and conducive to learning.",Female,BSCE,2nd Year,No,Dropout_Risk
S0951,Dropout_Risk,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Female,BSCS,4th Year,Yes,Dropout_Risk
S0952,Good,Security guards are friendly and respectful. I feel safe walking around campus.,Female,BSECE,4th Year,Yes,Good
S0953,Dropout_Risk,The academic environment is competitive but supportive.,Male,BSCS,3rd Year,No,Dropout_Risk
S0954,Probation,The academic environment is competitive but supportive.,Male,BSIT,1st Year,Yes,Probation
S0955,Dropout_Risk,The academic environment is competitive but supportive.,Female,BSIT,4th Year,Yes,Dropout_Risk
S0956,Dropout_Risk,The guidance office is easy to approach and very helpful.,Female,BSME,4th Year,Yes,Dropout_Risk
S0957,Probation,"The library is quiet and comfortable, with plenty of space to study.",Female,BSECE,1st Year,Yes,Probation
S0958,Probation,The campus grounds are clean and well-maintained.,Male,BSECE,2nd Year,No,Probation
S0959,Probation,"The classrooms are bright, clean, and conducive to learning.",Female,BSCS,1st Year,No,Probation
S0960,Probation,The guidance office is easy to approach and very helpful.,Female,BSECE,1st Year,Yes,Probation
S0961,Probation,The guidance office is easy to approach and very helpful.,Female,BSCS,1st Year,No,Probation
S0962,Dropout_Risk,"The library is quiet and comfortable, with plenty of space to study.",Male,BSIT,2nd Year,Yes,Dropout_Risk
S0963,Good,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Female,BSECE,4th Year,Yes,Good
S0964,Probation,Our computer labs are equipped with the latest software we need for our program.,Male,BSECE,4th Year,No,Probation
S0965,Dropout_Risk,Security guards are friendly and respectful. I feel safe walking around campus.,Male,BSIT,1st Year,Yes,Dropout_Risk
S0966,Dropout_Risk,"The classrooms are bright, clean, and conducive to learning.",Male,BSCE,1st Year,No,Dropout_Risk
S0967,Dropout_Risk,"The library is quiet and comfortable, with plenty of space to study.",Female,BSIT,3rd Year,No,Dropout_Risk
S0968,Probation,"The classrooms are bright, clean, and conducive to learning.",Male,BSECE,2nd Year,Yes,Probation
S0969,Dropout_Risk,The guidance office is easy to approach and very helpful.,Female,BSECE,3rd Year,No,Dropout_Risk
S0970,Dropout_Risk,The guidance office is easy to approach and very helpful.,Male,BSCS,3rd Year,No,Dropout_Risk
S0971,Good,"The library is quiet and comfortable, with plenty of space to study.",Male,BSECE,2nd Year,No,Good
S0972,Dropout_Risk,"The library is quiet and comfortable, with plenty of space to study.",Male,BSME,4th Year,Yes,Dropout_Risk
S0973,Probation,The guidance office is easy to approach and very helpful.,Male,BSME,1st Year,No,Probation
S0974,Probation,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Male,BSCE,4th Year,No,Probation
S0975,Good,Our school celebrates student diversity through events and awareness weeks.,Female,BSME,3rd Year,Yes,Good
S0976,Probation,Our computer labs are equipped with the latest software we need for our program.,Male,BSME,1st Year,No,Probation
S0977,Good,Our computer labs are equipped with the latest software we need for our program.,Male,BSCS,2nd Year,No,Good
S0978,Good,The campus grounds are clean and well-maintained.,Male,BSECE,2nd Year,No,Good
S0979,Dropout_Risk,The academic environment is competitive but supportive.,Female,BSIT,2nd Year,Yes,Dropout_Risk
S0980,Good,The academic environment is competitive but supportive.,Female,BSCS,3rd Year,No,Good
S0981,Probation,Restrooms are usually clean and have the necessary supplies.,Male,BSECE,1st Year,No,Probation
S0982,Probation,"The library is quiet and comfortable, with plenty of space to study.",Male,BSECE,4th Year,No,Probation
S0983,Good,The guidance office is easy to approach and very helpful.,Male,BSCE,4th Year,Yes,Good
S0984,Probation,"The library is quiet and comfortable, with plenty of space to study.",Female,BSECE,3rd Year,No,Probation
S0985,Probation,"The classrooms are bright, clean, and conducive to learning.",Male,BSME,1st Year,No,Probation
S0986,Probation,Our school celebrates student diversity through events and awareness weeks.,Female,BSME,1st Year,Yes,Probation
S0987,Dropout_Risk,The guidance office is easy to approach and very helpful.,Female,BSME,1st Year,No,Dropout_Risk
S0988,Good,"The classrooms are bright, clean, and conducive to learning.",Male,BSIT,2nd Year,Yes,Good
S0989,Probation,The academic environment is competitive but supportive.,Male,BSECE,1st Year,Yes,Probation
S0990,Dropout_Risk,Our computer labs are equipped with the latest software we need for our program.,Male,BSCE,4th Year,No,Dropout_Risk
S0991,Probation,The guidance office is easy to approach and very helpful.,Male,BSIT,1st Year,No,Probation
S0992,Good,Restrooms are usually clean and have the necessary supplies.,Female,BSME,3rd Year,Yes,Good
S0993,Good,Our computer labs are equipped with the latest software we need for our program.,Male,BSCE,1st Year,Yes,Good
S0994,Dropout_Risk,Restrooms are usually clean and have the necessary supplies.,Female,BSCE,2nd Year,No,Dropout_Risk
S0995,Probation,"The library is quiet and comfortable, with plenty of space to study.",Male,BSME,3rd Year,No,Probation
S0996,Probation,Our computer labs are equipped with the latest software we need for our program.,Male,BSCS,4th Year,No,Probation
S0997,Dropout_Risk,The guidance office is easy to approach and very helpful.,Female,BSIT,4th Year,Yes,Dropout_Risk
S0998,Good,Security guards are friendly and respectful. I feel safe walking around campus.,Male,BSIT,2nd Year,No,Good
S0999,Good,Our school celebrates student diversity through events and awareness weeks.,Female,BSCS,3rd Year,No,Good
S1000,Good,The guidance office is easy to approach and very helpful.,Male,BSME,4th Year,Yes,Good
